100
M
20,8,47,23,27,28,10,62,74,46,32,16,68,40,99,89,53,76,63,50,9,91,7,60,15,3,93,26,98,31,13,69,83,38,41,78,11,66,43,48,57,94,59,6,24,95,81,39,4,22,25,87,80,82,55,72,18,86,44,5,54,36,12,14,17,35,79,21,19,85,37,0,73,70,65,84,45,96,88,77,64,58,52,42,49,2,56,75,29,34,92,1,30,90,33,97,67,71,61,51
77,73,88,62,8,23,33,99,24,69,84,68,26,63,42,89,22,79,47,83,67,30,28,5,2,11,58,18,0,64,39,35,80,61,97,75,12,65,7,45,43,3,60,87,14,57,6,49,95,17,93,78,70,32,51,53,10,92,34,56,82,38,46,31,76,19,44,21,81,74,40,29,13,4,16,9,91,50,1,59,37,98,71,41,85,48,52,54,27,20,94,15,86,55,96,72,36,90,25,66
56,20,13,88,14,95,82,38,98,84,18,12,24,75,10,0,74,49,66,42,70,27,39,32,5,92,48,86,65,29,44,68,9,36,19,63,47,93,94,83,97,78,16,99,55,67,76,4,52,71,69,60,1,79,28,54,64,43,22,85,34,45,6,57,87,26,51,35,7,59,80,41,17,15,33,50,53,61,91,31,8,46,37,90,58,81,21,11,77,73,89,62,23,2,72,40,96,25,30,3
12,17,6,45,60,66,54,1,35,98,69,7,90,72,16,40,10,74,46,5,89,83,76,59,51,48,22,34,62,4,25,65,85,75,84,97,13,82,81,28,44,55,36,78,41,2,94,29,11,32,19,92,86,26,49,37,95,3,80,42,33,88,91,15,73,0,57,20,43,30,79,50,21,99,27,8,61,68,38,14,63,71,93,96,47,64,70,39,67,24,58,31,87,18,56,23,9,77,53,52
63,4,14,18,52,92,22,36,97,81,57,60,28,24,72,13,21,35,67,15,96,86,54,25,62,33,88,66,99,27,6,40,78,58,23,74,76,61,47,42,37,7,39,46,45,65,98,73,38,84,64,77,10,2,48,49,55,93,70,30,83,71,34,75,68,95,12,11,56,90,26,16,85,32,44,82,51,69,0,3,50,43,89,1,9,59,19,29,53,20,87,41,8,17,94,5,79,91,31,80
28,11,50,87,62,30,22,8,9,10,19,46,73,23,70,0,48,16,78,2,31,64,56,32,77,17,5,20,76,38,79,51,4,97,68,98,40,26,25,74,93,82,55,81,1,45,49,43,84,18,72,21,53,92,37,61,42,35,27,65,80,41,15,66,24,96,89,3,86,58,69,63,91,95,90,88,52,94,57,7,44,85,47,13,60,33,99,29,12,34,83,6,54,39,75,14,67,36,59,71
62,75,90,14,37,36,79,20,35,41,86,19,40,43,71,6,94,68,23,2,27,99,85,55,82,7,50,13,8,58,65,59,92,39,31,96,49,98,51,29,28,45,80,21,81,76,89,54,66,53,33,64,47,91,25,60,72,93,30,56,11,77,12,3,78,48,5,34,1,74,10,42,0,63,4,9,67,15,57,84,83,52,38,97,16,88,44,17,69,61,70,32,24,73,95,18,87,22,46,26
3,86,65,76,10,17,30,8,74,39,2,56,46,55,82,42,23,68,19,99,94,72,9,40,67,15,61,63,88,96,18,62,78,31,47,64,84,27,49,21,70,79,50,87,57,25,92,75,28,11,91,33,20,32,71,43,37,4,81,35,29,26,22,34,59,48,1,73,44,45,13,90,38,7,16,5,83,14,93,60,36,97,54,85,58,80,52,24,66,51,53,77,12,69,98,6,41,95,89,0
49,40,37,67,89,53,77,86,71,27,13,35,90,72,92,24,32,46,91,16,3,96,60,2,21,38,98,74,64,45,6,51,1,75,80,41,95,4,59,10,87,85,76,66,54,39,97,99,34,68,44,57,52,28,82,56,30,69,70,36,8,62,50,79,48,19,0,43,31,93,42,81,94,15,73,58,78,17,5,29,55,88,7,25,9,61,65,63,12,20,26,33,84,11,23,18,47,22,83,14
59,68,27,9,77,0,65,61,87,29,89,53,95,86,67,84,83,16,85,31,88,38,14,41,51,20,55,78,60,12,71,42,56,11,58,35,19,79,18,47,81,46,39,28,52,54,17,50,2,98,3,4,72,23,45,75,74,6,7,76,49,99,97,57,48,66,73,15,80,93,33,30,21,90,36,5,32,24,43,92,25,40,13,96,91,26,82,94,44,64,10,70,62,1,34,69,63,22,37,8
48,63,97,8,26,11,27,12,71,95,7,19,15,47,42,34,65,55,5,20,91,85,61,40,93,44,64,24,3,38,46,59,4,77,68,73,31,74,76,98,52,18,53,82,22,78,28,2,94,25,89,62,36,49,87,70,88,84,6,54,79,83,92,86,43,81,60,14,75,37,90,30,21,16,57,51,32,41,99,96,33,56,45,50,17,9,23,69,58,35,66,1,13,80,39,0,67,29,72,10
89,8,92,1,99,15,47,91,97,49,67,76,41,54,38,86,66,63,7,84,13,58,35,96,75,72,18,80,74,29,57,10,33,77,30,31,88,16,43,53,51,95,61,69,83,85,55,32,70,82,36,65,6,3,98,62,93,2,46,25,59,50,22,42,24,71,19,60,78,45,81,64,5,27,73,52,79,68,28,37,0,87,56,90,17,40,94,11,34,4,21,26,39,20,48,44,12,14,9,23
16,17,26,55,41,52,64,28,49,53,75,47,25,13,44,65,43,15,60,80,69,58,76,66,29,48,14,92,77,68,33,96,70,46,50,3,59,7,89,5,88,24,9,18,1,84,21,4,2,6,95,10,11,23,54,38,82,19,97,74,22,31,81,71,78,20,62,32,61,35,85,91,40,79,87,98,37,73,83,0,12,94,72,27,8,34,67,56,63,57,93,36,45,90,51,42,39,30,86,99
84,14,74,55,40,37,12,52,42,79,96,69,43,89,8,83,77,59,27,48,71,10,54,17,35,31,73,88,32,9,7,50,16,15,63,51,82,38,75,87,4,67,86,23,66,24,13,26,34,29,78,3,46,53,41,60,28,22,1,99,64,70,65,11,72,5,45,21,76,0,18,20,19,61,2,81,94,93,62,39,6,85,80,44,90,97,33,58,30,56,47,57,98,68,95,92,25,91,49,36
69,3,10,94,36,77,4,45,96,73,43,18,16,41,17,15,8,21,52,0,81,14,66,65,48,29,95,39,70,90,78,82,44,32,87,57,2,40,50,75,68,61,46,51,49,59,22,93,24,19,54,60,47,34,23,28,56,83,58,76,92,71,62,13,80,38,53,9,30,91,72,1,64,20,74,99,79,37,84,42,26,31,27,86,85,25,55,98,35,89,5,67,33,11,7,97,88,63,6,12
56,77,40,52,31,26,81,94,75,58,24,41,21,91,14,53,44,46,74,48,38,50,88,2,57,3,36,45,55,4,90,37,65,8,49,13,34,19,60,62,23,47,6,10,87,39,30,95,15,71,79,68,33,22,59,54,84,28,20,5,63,16,12,11,93,51,66,82,61,67,69,85,89,99,42,80,43,32,98,35,64,92,18,17,7,0,96,1,78,9,83,25,72,86,97,76,29,27,70,73
56,80,54,67,37,8,19,47,29,57,3,61,24,71,2,87,45,7,91,39,36,40,23,58,38,27,72,95,55,86,18,60,6,49,48,10,76,44,1,65,26,59,68,41,30,66,13,31,16,92,96,73,93,20,99,69,15,9,14,21,22,34,5,83,74,75,89,33,85,17,63,62,0,94,53,84,97,12,25,11,46,42,78,70,28,4,77,64,52,82,81,98,79,43,50,88,35,90,51,32
20,25,45,60,4,30,10,11,22,90,21,16,37,34,84,67,78,65,57,58,74,50,13,9,54,46,82,66,94,85,71,77,36,99,47,89,41,3,27,53,52,96,2,48,86,28,49,80,72,91,61,95,69,43,5,0,14,68,38,17,42,70,44,64,39,1,19,81,75,7,76,79,40,26,59,23,8,29,83,24,18,6,56,55,92,51,32,33,87,88,31,93,62,63,98,35,97,73,12,15
88,25,71,99,44,59,31,73,8,77,32,72,97,7,22,50,27,20,5,19,35,69,3,52,79,67,17,81,48,12,28,51,18,70,65,90,49,58,34,68,87,80,4,64,13,6,33,66,63,30,39,95,53,1,16,85,76,93,24,62,45,14,55,29,86,47,2,9,57,74,46,61,42,21,75,0,40,43,98,38,82,60,41,26,96,56,84,11,89,23,36,91,78,10,15,94,92,37,83,54
43,9,81,31,2,1,53,32,12,52,97,20,35,26,54,90,14,51,6,87,98,57,42,48,63,64,17,46,33,8,72,78,65,66,95,24,11,96,59,15,80,91,0,86,47,62,68,4,19,88,29,74,37,83,28,22,50,58,30,60,89,71,3,69,49,85,61,45,67,79,7,77,25,5,10,94,13,84,23,16,39,44,92,38,75,36,93,73,21,41,18,76,70,82,56,27,34,40,99,55
3,98,32,46,43,92,20,84,62,44,24,8,11,37,31,15,6,14,90,41,65,35,76,36,95,60,93,61,39,70,82,33,89,99,96,25,51,19,68,64,52,80,42,50,1,54,58,72,5,73,91,78,12,28,88,87,49,83,16,10,79,17,56,4,53,26,86,66,47,13,2,0,81,21,75,9,71,23,59,57,94,38,40,55,97,27,34,45,22,77,69,63,29,18,7,67,30,48,85,74
60,61,7,87,6,8,51,85,68,0,50,46,22,82,86,64,49,89,80,72,44,9,2,13,17,56,23,96,20,99,21,28,10,18,62,11,55,48,54,1,36,74,65,37,34,47,38,26,91,75,52,43,30,4,32,15,58,24,92,3,94,57,83,93,95,81,45,84,41,76,98,16,73,90,19,97,59,66,5,35,27,79,53,63,69,31,67,42,12,77,33,70,39,29,71,88,14,25,78,40
8,3,36,47,44,14,68,37,92,9,22,62,4,42,86,84,57,21,85,10,56,32,6,50,34,59,72,63,51,61,33,12,87,40,43,75,82,39,1,41,17,67,69,71,53,76,97,54,18,11,65,95,83,7,23,90,80,60,77,45,46,93,2,74,96,58,73,27,89,66,48,5,24,26,91,94,20,13,78,99,0,28,79,30,98,15,55,25,29,16,88,70,31,38,49,81,19,64,35,52
65,31,93,70,26,59,72,28,78,50,37,76,40,73,11,91,71,47,18,99,5,1,68,54,41,57,29,61,87,27,94,6,8,51,79,96,16,82,4,25,17,64,55,88,14,95,75,56,63,66,36,92,67,13,77,12,19,44,0,52,23,46,3,35,9,85,97,7,30,80,43,81,83,48,33,38,34,39,69,20,49,84,89,53,21,42,74,98,15,45,10,32,60,24,22,2,90,58,62,86
72,65,66,24,78,27,41,36,42,31,20,23,49,12,69,62,29,56,22,91,19,82,54,5,47,6,7,92,99,3,58,34,14,17,1,51,8,11,85,35,37,53,57,88,9,16,96,44,67,74,55,0,75,61,77,64,59,63,79,80,81,98,48,87,21,71,45,18,76,93,26,25,73,50,46,32,52,89,33,60,39,4,95,90,70,68,84,38,86,10,13,40,94,97,15,83,28,43,2,30
27,6,43,34,9,1,26,97,38,18,64,45,42,25,85,40,48,23,29,31,73,4,35,49,76,54,15,0,81,33,96,78,5,69,13,8,61,84,47,28,51,86,72,80,67,71,3,66,63,52,62,32,10,50,12,58,37,55,14,11,46,98,95,77,7,83,36,57,82,24,22,75,59,30,19,53,39,16,74,44,56,17,90,88,92,79,65,94,87,99,68,89,91,21,2,60,70,93,20,41
99,33,24,80,96,46,54,37,25,91,57,21,40,81,12,9,23,7,29,75,34,41,52,58,64,51,47,60,62,22,0,42,20,39,85,19,86,8,6,2,93,44,49,66,11,78,82,69,87,50,72,18,32,28,76,74,65,13,59,36,45,27,61,67,68,90,30,95,73,53,92,4,48,26,70,16,17,89,97,98,83,94,3,35,79,15,56,38,55,88,71,5,10,43,14,63,1,77,31,84
11,9,97,25,10,14,33,38,34,43,18,5,40,54,52,70,51,84,27,23,76,24,35,48,45,50,60,88,61,69,44,29,72,99,16,81,78,15,58,91,56,26,42,89,95,67,49,28,66,53,86,46,4,19,68,37,32,85,13,63,21,20,92,6,1,22,79,94,71,39,47,83,41,36,64,93,75,73,90,96,62,12,65,74,7,80,3,8,55,59,98,77,30,0,2,17,57,31,82,87
13,20,30,51,56,95,33,53,38,76,6,78,99,67,58,86,16,50,2,47,37,9,44,73,3,98,97,15,21,4,82,40,45,17,11,19,61,41,43,91,71,65,87,68,77,39,22,54,59,5,81,52,23,66,85,55,36,64,96,25,46,84,75,74,89,72,92,83,18,32,28,93,27,63,80,48,24,34,90,79,57,35,62,14,0,31,49,8,94,1,12,29,26,69,7,70,60,10,88,42
62,57,0,99,67,5,74,56,36,75,86,28,27,39,41,19,72,52,45,69,79,37,88,70,54,64,42,34,92,30,73,40,4,33,68,66,53,80,25,60,32,82,6,76,94,24,8,58,44,50,17,11,91,2,87,59,7,10,95,38,29,98,55,78,22,90,96,71,9,12,20,83,51,85,77,21,16,26,31,47,15,65,93,97,63,13,48,14,18,35,81,1,43,23,61,84,89,49,46,3
51,14,98,7,22,71,8,45,16,37,72,38,65,67,40,42,44,58,29,4,18,76,80,92,2,59,48,41,61,70,88,49,77,23,86,0,68,79,63,25,9,78,89,43,20,24,94,46,13,3,52,75,62,11,74,81,35,56,26,85,69,30,17,19,57,53,83,36,27,33,15,82,34,91,39,12,87,96,47,97,10,64,93,32,21,73,95,54,99,90,50,28,55,6,66,31,1,5,84,60
86,25,40,97,0,6,89,60,78,58,2,12,29,28,50,71,90,87,20,75,15,43,59,10,80,24,51,48,70,26,30,23,42,49,45,72,41,66,79,34,55,4,39,56,32,62,11,33,1,67,84,65,5,14,18,9,95,83,31,21,88,3,38,96,99,91,63,17,57,82,77,22,47,81,92,64,98,53,27,37,93,19,46,94,74,54,35,16,85,8,76,52,61,44,7,73,69,68,36,13
4,73,76,48,36,45,86,74,90,82,69,52,12,33,40,30,78,11,65,6,83,16,88,47,57,77,89,38,59,0,98,9,46,29,85,75,44,87,71,91,99,43,64,28,68,3,54,31,60,79,58,49,72,93,7,35,61,15,66,41,10,25,27,22,50,26,19,70,80,34,97,62,39,63,18,56,14,42,8,96,13,21,17,94,1,53,51,84,24,2,55,5,95,81,92,32,20,23,67,37
90,60,16,1,10,22,96,85,51,5,13,36,59,19,34,20,69,86,33,78,80,29,24,42,65,54,8,41,44,62,74,21,89,38,3,66,48,94,50,31,52,53,70,26,43,47,6,92,14,57,28,56,84,72,58,11,37,61,63,71,25,4,12,18,39,97,15,79,81,73,75,88,98,95,68,23,27,7,49,0,46,32,87,77,9,83,35,93,99,67,64,76,91,82,17,40,55,45,30,2
81,31,54,27,98,41,2,52,57,28,80,9,84,29,34,90,68,16,30,36,17,42,11,25,91,86,4,94,75,55,18,39,21,79,14,92,20,10,46,53,93,45,13,33,12,67,26,37,64,87,78,47,23,83,89,49,97,43,65,44,61,6,95,60,62,51,7,69,74,66,82,35,63,88,1,70,24,40,73,56,8,19,32,48,58,38,71,0,22,15,76,77,85,50,3,96,5,59,99,72
28,88,8,1,79,12,90,74,53,85,34,2,19,49,15,17,69,87,38,7,40,91,26,60,47,68,33,31,97,67,62,9,3,45,86,5,16,72,18,14,54,41,94,23,10,37,55,46,13,29,36,6,59,25,50,81,93,84,89,11,43,98,32,52,78,75,61,82,30,64,35,58,77,71,66,63,70,0,95,80,56,42,76,20,73,83,92,24,65,99,48,57,27,39,51,96,21,4,44,22
31,14,54,60,99,58,19,55,13,90,16,49,79,52,63,34,12,59,62,0,24,7,33,5,46,75,36,65,35,8,17,26,76,30,28,72,42,81,3,86,10,70,84,18,48,92,44,20,94,15,77,91,74,78,11,67,32,29,71,95,43,2,83,22,4,53,1,6,88,66,85,50,69,82,61,51,21,98,41,68,64,93,87,38,23,27,45,37,73,96,80,56,89,39,25,9,97,40,57,47
82,87,68,45,11,23,38,31,10,94,29,73,77,62,44,81,17,0,42,53,55,34,88,92,8,32,83,72,60,36,59,4,48,20,46,26,95,35,65,30,47,78,51,71,58,70,6,74,97,49,76,75,57,15,18,12,24,86,40,61,21,63,69,19,39,28,67,22,85,93,43,25,79,98,7,9,2,52,91,41,37,16,56,1,90,54,96,27,13,89,50,3,14,99,5,84,64,33,80,66
1,57,97,2,11,6,83,7,51,59,20,31,60,81,62,70,84,45,79,64,16,30,34,3,55,49,22,21,46,32,4,26,58,52,72,67,92,40,23,43,74,37,68,63,35,29,47,87,15,90,18,50,94,85,19,25,0,53,14,61,39,5,78,17,13,27,56,73,82,86,98,38,24,9,77,54,10,48,65,28,88,12,76,44,80,36,41,89,95,66,71,33,99,42,75,8,91,69,96,93
11,25,78,13,83,43,35,34,14,46,92,33,53,32,67,52,63,18,29,4,28,90,61,48,68,19,10,23,73,38,7,37,51,44,58,59,16,9,70,89,12,27,81,54,40,93,49,82,5,80,65,95,64,69,85,96,57,2,1,42,77,79,66,72,94,62,98,84,17,20,56,3,8,55,15,76,97,6,50,75,60,86,71,22,45,91,87,99,24,26,41,47,88,74,30,31,0,21,36,39
2,49,93,12,95,18,30,24,8,44,71,31,53,62,11,76,45,97,42,39,14,90,15,70,27,7,32,65,40,92,48,38,63,74,21,47,67,86,33,16,98,61,81,89,55,1,85,82,73,75,37,46,58,79,4,29,96,84,72,69,57,99,17,10,59,51,20,87,68,22,77,66,94,3,19,54,9,43,35,25,36,64,60,52,6,0,78,41,88,91,80,26,56,34,23,83,50,5,13,28
78,43,25,84,6,34,52,51,77,82,22,16,41,85,11,96,64,18,32,53,94,24,72,54,56,61,29,83,9,48,42,7,37,46,49,57,26,68,66,30,62,93,50,10,47,90,20,76,12,39,15,40,98,79,0,60,27,2,97,17,75,35,19,71,31,86,44,55,28,70,95,74,23,13,4,3,67,87,8,14,88,36,33,59,5,45,89,21,99,65,63,38,80,91,92,81,1,73,58,69
88,50,25,93,33,27,72,92,21,17,36,77,45,70,57,19,3,44,51,81,37,49,24,38,0,48,66,15,6,94,39,95,46,69,4,59,18,34,99,30,2,76,62,63,52,68,13,67,8,10,78,71,11,55,35,32,65,26,40,56,1,83,64,9,53,43,61,22,5,12,89,79,90,14,7,23,54,91,31,73,75,85,98,96,28,47,41,97,87,74,86,16,29,42,82,20,60,80,58,84
73,8,28,71,83,90,25,32,39,48,49,11,40,64,82,88,15,53,76,68,69,55,23,44,97,35,33,98,51,16,59,96,2,78,60,1,65,72,6,20,14,57,3,84,63,58,21,81,85,87,7,24,43,12,70,99,18,5,95,66,38,46,9,47,74,52,67,0,19,54,17,31,80,36,62,22,13,92,37,91,27,94,56,75,34,10,26,45,29,42,79,89,93,77,50,4,30,41,61,86
11,81,86,76,39,6,62,61,48,57,22,68,50,25,74,63,94,16,18,4,41,3,40,8,44,58,98,55,59,80,33,91,21,56,49,52,10,20,38,88,2,43,77,31,75,78,28,72,66,42,15,85,37,36,24,92,83,73,29,53,96,9,45,5,82,65,35,0,13,19,71,27,17,99,7,1,30,64,69,67,89,51,12,87,14,34,97,95,60,79,46,93,84,54,47,26,32,23,90,70
91,34,13,90,18,31,17,51,5,95,22,92,20,33,16,64,66,12,37,39,2,42,60,44,78,8,98,72,49,48,40,55,25,62,7,35,81,63,14,84,67,46,53,3,82,54,11,19,56,36,50,79,0,41,47,4,1,88,15,59,10,29,38,21,71,89,77,69,75,94,73,43,68,99,9,45,74,96,85,6,86,61,83,23,80,65,26,32,58,27,70,87,28,97,30,76,52,57,93,24
75,64,4,65,47,85,25,27,30,50,17,10,52,31,88,66,81,70,19,7,3,97,67,8,98,56,38,33,76,37,32,39,23,21,80,91,87,74,83,63,18,51,58,12,89,69,5,57,93,6,59,40,45,90,2,49,73,92,54,72,60,1,15,55,44,99,96,71,41,9,78,77,0,14,82,94,11,16,42,84,26,34,35,62,95,13,68,28,46,48,36,79,61,53,24,86,20,43,29,22
4,96,5,59,7,13,24,55,25,74,1,62,30,38,57,19,64,8,22,79,43,81,26,95,82,77,3,91,31,80,87,65,90,6,68,60,39,46,85,40,14,53,49,52,48,12,51,71,98,94,88,50,15,73,47,2,41,97,99,66,28,69,17,75,9,86,67,58,0,56,63,54,84,72,16,18,36,78,32,34,83,27,92,93,29,70,33,44,45,42,23,20,11,37,10,89,76,61,35,21
22,15,33,61,20,49,58,37,35,44,45,70,60,41,89,27,5,95,72,68,23,38,63,82,11,53,29,30,8,77,90,0,25,66,76,86,57,16,54,7,71,65,10,62,19,83,85,14,6,24,67,97,78,48,99,91,96,51,87,17,3,13,4,75,36,1,31,9,21,93,34,50,74,46,32,52,2,81,80,40,92,18,94,79,12,88,39,43,69,73,42,47,56,59,84,55,98,26,64,28
41,6,78,5,29,12,33,4,28,53,93,38,47,88,87,75,31,91,2,35,13,18,51,27,39,66,80,22,49,44,11,97,0,17,9,36,77,14,1,45,67,46,55,65,37,3,10,71,7,69,30,23,34,60,79,16,21,98,84,81,92,70,64,83,86,96,73,68,54,58,19,40,63,57,76,56,89,42,32,15,20,26,25,50,59,90,48,95,24,85,82,72,43,62,8,74,99,52,94,61
61,19,76,59,47,30,44,43,7,45,75,17,51,25,89,86,87,11,83,63,91,4,16,79,9,31,10,26,40,58,34,73,18,37,96,55,66,57,68,93,15,56,13,72,46,62,28,32,8,22,5,29,36,95,60,24,49,39,67,69,97,74,88,64,35,2,1,90,98,78,94,23,27,41,92,50,65,82,80,53,84,70,21,20,81,3,33,0,77,54,52,12,71,48,85,42,99,38,6,14
96,21,49,41,67,38,78,81,4,10,1,74,45,37,25,12,63,62,24,79,64,83,76,50,80,0,32,5,30,71,20,31,68,56,6,36,42,99,72,44,57,75,90,91,77,85,22,35,13,23,87,53,88,98,19,61,43,28,70,60,54,89,51,46,40,52,69,15,65,27,8,97,95,55,48,18,34,82,17,33,7,59,66,14,3,9,92,73,2,86,26,47,11,16,39,29,94,58,84,93
71,14,59,85,19,92,27,31,36,61,48,43,55,95,21,44,51,52,82,4,97,32,16,20,83,6,49,1,63,50,46,60,25,29,34,93,58,76,64,53,17,90,86,37,3,91,88,66,68,42,62,70,30,8,94,75,67,13,7,10,89,2,80,23,26,18,69,40,78,24,73,81,72,9,77,98,35,41,57,74,56,45,84,15,65,39,79,0,28,33,11,96,87,12,47,22,38,5,99,54
72,11,81,3,48,23,24,40,16,65,57,50,93,1,79,51,59,87,9,77,47,31,56,99,35,88,76,62,91,39,37,52,83,44,30,73,36,21,43,98,20,67,49,68,42,6,97,32,38,15,27,60,8,7,70,0,29,10,63,19,92,26,2,5,14,71,85,22,54,18,25,94,17,45,64,75,61,78,46,80,89,58,53,41,90,74,82,33,69,34,28,95,55,86,12,84,13,66,96,4
41,10,14,78,93,70,2,89,9,91,20,13,71,17,82,19,67,25,85,1,15,32,59,65,81,45,21,55,12,49,88,54,43,98,77,75,48,72,0,76,50,53,36,27,87,69,33,40,37,79,11,97,94,99,58,24,46,64,42,83,5,61,7,28,51,34,18,30,31,35,96,22,23,26,68,62,90,56,74,73,57,80,86,84,63,3,6,66,52,92,29,4,44,8,39,47,95,38,60,16
40,79,78,68,49,31,29,95,1,22,20,97,28,4,5,32,17,98,19,83,41,10,73,15,56,74,27,13,18,52,7,36,0,55,66,54,82,89,81,85,26,63,93,72,58,69,96,39,21,14,9,11,60,30,38,75,8,86,88,94,59,77,70,42,76,51,80,91,16,87,24,57,44,65,71,6,43,2,50,47,84,37,12,67,48,23,61,34,3,92,46,25,62,64,45,35,90,33,99,53
55,0,59,5,95,51,30,24,97,96,7,60,35,50,42,31,78,62,90,48,33,49,93,40,27,80,3,73,74,94,75,45,12,58,9,18,47,54,2,38,15,6,56,83,67,22,21,41,44,1,37,29,34,28,77,63,14,19,91,82,66,17,8,71,43,32,20,85,25,81,69,87,70,86,76,79,13,89,23,10,65,46,99,88,11,36,39,72,52,4,57,68,61,98,16,26,92,84,53,64
61,84,96,59,42,33,5,49,58,72,55,11,63,78,38,21,54,74,44,99,3,31,41,93,65,18,34,60,25,92,85,80,81,57,77,6,82,94,69,28,66,1,7,70,47,75,17,26,48,52,35,83,8,89,43,19,90,98,22,95,67,24,79,40,10,2,73,16,71,50,86,23,64,0,36,30,29,91,9,53,27,39,88,68,12,14,45,62,87,76,15,56,37,51,20,13,97,46,32,4
